C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-13T12.41.31.841000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-05T05_02_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-20T10_25_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-14T15_58_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-26T22_16_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-06T15.13.45.937000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-16T20_08_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-20T09.56.38.454000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-22T10.36.34.450000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-14T22_01_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-16T11.18.42.502000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-12T17.04.15.396000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-02T01_34_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-10T01.39.58.650000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-06T06.56.20.560000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-05T18_41_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-17T11_53_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-26T21.50.15.419000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-05T16.05.37.984000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-28T08_42_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-17T05_44_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-24T12.49.54.680000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-30T14.58.20.123000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-05T06_41_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-07-10T06_04_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-09-20T03_08_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-16T01_46_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-01T11.34.57.953000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-14T07.31.04.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-05T03.55.30.719000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-02T21_21_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-04T15_09_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-24T09.13.48.182000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-03-19T10.49.37.782000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-18T04.52.45.537000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-24T13_52_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-29T00.17.24.712000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-23T06.45.09.354000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-07T09.18.26.957000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-06T12.14.51.662000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-19T23.25.19.817000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-04-27T15.40.28.143000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-03-23T04.25.54.814000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-10T12.07.23.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-16T18_09_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-03T05.00.50.915000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-07T12_05_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-19T17.16.51.013000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-05T07.38.07.066000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-23T17_01_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-29T09_28_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-03T11_19_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-29T14.19.23.990000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-18T18_39_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-04T02.04.43.216000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-12T07_49_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-01-05T17_16_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-31T16_34_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-04T00_46_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-11T16.23.02.626000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-13T18_32_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-31T02_29_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-26T20_48_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-31T07.18.00.943000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-14T18_33_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-31T20.37.01.837000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-08T21.49.49.456000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-17T06.12.56.168000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-28T11.58.59.423000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-24T13.34.24.962000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-29T21_39_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-01T00_24_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-19T20.24.02.691000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-25T02.09.28.897000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-14T15_33_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-26T16_01_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-04T04_47_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-22T04_10_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-01T15.31.52.867000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-01T12.50.05.038000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-29T18.31.25.832000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-01T04.56.50.329000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-09T17.44.31.251000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-18T01.48.51.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-21T00_46_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-16T07_56_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-11T05_43_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-18T02.07.58.876000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-16T14_47_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-15T07.57.36.822000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-11T15.27.31.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-01T08_39_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-03T16_27_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-17T07.33.00.755000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-05T19_02_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-10T19_10_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-06T13.57.33.943000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-21T13.13.45.636000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-05-22T19_42_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-11T19_13_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-11T12.58.23.904000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-03T14.07.01.510000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-15T11_43_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-10T04.41.43.416000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-29T05_59_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-30T15_49_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-15T19_16_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-19T05_32_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-09T14.42.11.060000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T14.04.26.471000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-12T12.15.59.406000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-05T08.44.09.713000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-23T09.13.33.546000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-11-05T03.09.24.901000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-14T15.53.21.068000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-10T01_07_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-05T12_29_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-14T18.01.30.101000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-30T00_30_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-05-10T14.12.54.869000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-24T16_01_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-01T14.00.12.948000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-24T13.56.41.201000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-31T18_37_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-10-16T14.11.39.290000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-03T13_24_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-09-03T04.01.22.452000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-17T06_04_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-04-23T13_29_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-19T08_11_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-18T05.24.53.927000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-21T04_17_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-08T04.20.34.662000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-26T08.17.51.971000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-10T17.12.12.794000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-01-03T05.18.28.219000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-14T17_26_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-19T10.15.30.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-28T16_25_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-05-07T20.05.34.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-27T11.21.32.812000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-18T22.41.12.497000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-08-31T17_15_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-09T04_57_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-16T17.58.30.906000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-05T03.49.12.056000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-08T04.05.39.718000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-25T09.45.55.363000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-08T00_48_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-28T07_40_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-02T02.18.42.796000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-20T20_20_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-24T05_38_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-31T07_45_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-27T01_23_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-23T09.24.55.016000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-30T20.19.11.241000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-30T19_42_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-26T04_05_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-18T09_32_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-09T03.08.17.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-24T09.53.25.048000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-04T07.45.34.629000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-26T23_45_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-19T00.08.35.683000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-19T03_19_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-16T10_25_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-16T05.13.44.231000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-09T22_16_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-08T14.21.50.147000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-09T07_30_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-10T15_37_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-26T12_35_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-08T18.22.21.461000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-21T20.17.22.739000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-13T09_01_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-13T21.40.43.484000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-10-11T09.54.46.792000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-28T19_09_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-10T00.16.02.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-20T21.40.32.221000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-15T13.00.58.244000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-05T12_22_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-01T20_03_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-28T22.31.25.115000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-26T06.05.00.719000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-15T23.23.24.074000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-08T10.30.15.760000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-30T00.06.35.774000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-04T12_15_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-22T23.32.13.894000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-26T17.53.15.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-02T18.58.30.592000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-27T16_37_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-05T12_05_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-15T14.22.26.618000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-01T19_14_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-27T02_06_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-19T11_09_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-08T14.05.47.175000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-12-14T01.02.46.805000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-24T05.25.44.281000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-19T17_45_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-13T03_32_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-08T23.48.16.459000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-21T21.28.53.801000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-18T00.37.22.620000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-25T17.47.36.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T05.49.35.411000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-03T11.19.05.239000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-28T02.06.56.519000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-25T22_01_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-09T16.38.28.199000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-19T21.43.45.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-01-25T03_01_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-21T11_08_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-28T10_53_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-20T11_58_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-13T12_03_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-02T21.24.37.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-14T05.30.08.233000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-06T10.43.00.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-01T05.00.01.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-15T15.26.01.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-20T16_18_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-24T08.40.16.023000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-02T13.30.35.800000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-18T12_07_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-03T13_30_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-12-08T00.51.24.104000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-10T08_42_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-04-01T05.28.02.335000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-03T18_51_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-30T02_55_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-10T02_19_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-02T23_33_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-30T05.06.00.291000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-16T07_17_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-07T07.56.37.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-24T19_07_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-13T17.28.16.235000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-09T05.24.30.583000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-20T14.11.49.738000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-18T20_10_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-29T19_03_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-26T20.44.34.221000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-05T05_32_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-17T23.32.36.410000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-02T20_40_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-31T12_54_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-22T23_28_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-29T04_22_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-24T18.48.00.872000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-06T15.50.27.135000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-02T09_10_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-10-03T20.59.49.268000Z.h5,earthquake
