C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-26T12_58_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-11T15.20.54.824000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-10T14.48.48.078000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-20T04_36_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-26T20_27_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-15T21_37_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-08T22_27_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-11T18_55_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-05T03.39.38.506000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-29T03.02.09.696000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-25T07_14_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-06T21_38_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-10T10_16_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-24T22_27_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-15T12_33_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-01T06.12.23.856000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-14T01_20_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-30T16.17.46.159000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-29T14.30.26.625000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-07T11.30.17.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-26T10.34.29.838000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-29T17.36.42.232000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-07T20.39.10.277000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-10T06.52.10.673000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-13T05.54.13.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-10T18_01_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-03T12.35.33.202000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-09T04.12.45.369000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-17T05_32_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T05.31.38.947000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-15T22_46_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-30T16.38.46.259000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-09T04_59_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-28T22_27_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-18T01_50_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-25T11.59.13.744000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-25T15.21.49.843000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-05T23_46_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-26T15.31.03.464000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-30T06_11_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-07T05.18.04.789000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-05T04_55_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-18T06_23_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-05T13_42_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-10T09_38_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-13T14.07.12.717000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-19T00.25.15.090000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-03-04T10.22.48.607000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-13T14.34.41.483000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-03T21_42_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T08.24.38.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-23T06.34.36.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-08T10_20_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-23T06_05_05.000000Z.h5,noise
