C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-15T11.42.51.023000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-24T10_22_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-23T02.56.55.786000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-05-07T10.34.52.470000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-30T13_03_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-02T15.25.40.062000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-03T13.00.24.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-25T19_21_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-26T14.48.42.143000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-21T23.13.43.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-11-17T20.21.41.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-12T15_31_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-07-15T11.35.35.038000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-06-09T23.18.45.753000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-09-30T04_13_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-11T10.17.53.627000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-07T07.23.07.706000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-17T19.49.19.321000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-25T14_45_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-23T23.55.47.325000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-19T18_58_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-31T22.10.07.155000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-09-17T05.00.14.915000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-25T23.33.06.645000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-01T07.44.50.517000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-06T17_10_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-23T04_02_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-28T00.05.32.319000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-10T22.07.11.458000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-07T03_19_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-27T08.33.00.873000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-24T17_48_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-04T22.09.51.522000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-18T14_29_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-03T11_43_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-01T02.11.24.812000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-02T21.13.50.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-11T10_51_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-12-11T11.17.37.973000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-22T17.56.53.379000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-08-20T10.32.08.170000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-09-02T18.50.01.973000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-27T07_47_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-07T16.38.29.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-11-23T11.06.51.485000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-19T22.20.59.352000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-18T10.59.54.572000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-19T07.27.36.323000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-13T06.16.36.859000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-15T12.44.23.304000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-24T09.12.06.177000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-03T14.07.01.510000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-09T23.09.35.420000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-07T23.12.22.204000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-24T08.41.35.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T06.00.03.783000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-04-16T10.30.06.187000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-26T10.45.59.757000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-18T16.14.59.588000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-05-13T07.04.55.110000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-29T07.27.52.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-24T16_48_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-20T19.58.01.216000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-09-30T06.21.59.344000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-06-02T00.48.43.275000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-05T08.50.45.149000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-26T23.21.32.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-13T09_00_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-04T00_04_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-15T17_18_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-04T05.59.50.602000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-31T07.06.14.721000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-22T22.27.50.530000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-09T04.23.45.313000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-12T02_49_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-25T12.45.31.452000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-22T09_39_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-12T08.25.51.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-21T22.27.09.393000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-31T21.21.10.796000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-27T15_15_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-04-03T08.47.43.219000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-15T21.30.32.134000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-21T10.30.06.074000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-08T02.19.37.193000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-31T17.15.20.663000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-01-11T13_57_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-05-25T14.11.03.969000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-05-11T14.38.28.070000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-16T09_20_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-30T05.11.04.291000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-18T12_41_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-22T23.01.36.074000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-29T14.24.04.069000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-28T08.39.13.321000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-16T18_52_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-18T21.25.25.491000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-25T04.21.05.206000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-14T23.14.07.327000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-11T23.07.46.321000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-03T15.30.21.941000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-06-24T17.43.50.744000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-15T04_45_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-20T09.05.31.819000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-18T15_24_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-13T14_42_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-12T19.59.30.717000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-05T12.02.46.153000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-12T19.54.55.151000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-29T11.57.36.528000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-26T17.42.46.189000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-14T14_03_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-05T01.24.08.903000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-05T02_03_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-05-19T16.24.36.450000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-22T19.26.06.982000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-03T22.59.10.868000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-15T02.09.04.742000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-01T14.05.54.898000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-03-13T16_14_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-13T04.53.41.273000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-21T18_24_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-19T04.05.34.148000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-08T03_58_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-13T00.25.54.622000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-17T00.45.03.988000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-18T17_15_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-28T22.22.47.108000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-16T14.47.03.861000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-12-18T17_10_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-10T16.59.06.253000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-24T05.38.37.426000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-06-15T08_38_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-25T13.45.43.886000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-08T17.12.04.325000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-28T02_33_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-18T21_12_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-15T05.00.04.395000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-29T15.52.08.478000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-05T05.50.37.641000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-10T04.47.26.591000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-17T23.13.16.941000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-23T15_48_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-02T09.39.44.118000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-29T13_36_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-19T00.16.33.458000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-27T17.08.58.359000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-13T18.50.16.556000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-08-06T04_56_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-09-28T23.22.07.321000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-06-08T00.13.06.779000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-11T03.43.38.142000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-16T04.27.51.856000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-18T08.46.36.921000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-27T23.01.43.109000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-26T14_29_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-26T05.28.31.272000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-07T05.34.14.685000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-08T14_23_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-10-05T00.11.15.632000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-27T12_44_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-07T17.15.14.974000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-24T16.00.44.844000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-06T13.23.18.880000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-23T21_15_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-09T20.55.13.269000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-10T04.04.53.973000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-11-16T23.11.17.786000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-15T01_38_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-06-22T09.00.52.516000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-21T10.50.45.840000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-18T02.46.41.876000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-24T19.54.46.800000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-26T03_36_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-06-15T23.58.33.579000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-17T17_11_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-08T00.27.25.461000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-24T12_48_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-11T08_08_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-05T10.14.13.884000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-22T08_05_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-22T05_30_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-24T00.35.18.103000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-24T05.25.44.281000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-21T08.35.23.043000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-06T00_18_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-31T06.48.29.465000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-25T17_30_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-14T01_03_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-15T05_18_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-31T15.15.36.497000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-08T10.33.19.198000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-29T03_43_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-09T05_27_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-01-24T21.35.48.393000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-11-04T09.21.06.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-09-15T13_37_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-04T16_36_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-23T01_25_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-11T11_53_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-05T16.57.29.876000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-23T10_31_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-14T20.17.00.087000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-16T12.08.54.563000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-06T16.34.52.649000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-15T16.40.58.335000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-17T21.01.12.796000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-23T04_36_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-24T06_00_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-05T07.43.31.325000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-14T19.15.18.800000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-09-18T15.49.47.315000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-01T03_14_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-10-04T03.21.55.075000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-20T17.21.23.742000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-06T23.36.45.958000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-11T10_40_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-04-22T11.57.14.952000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-22T16.19.36.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-08T23.45.18.266000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-23T15.27.11.868000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-06T08.51.17.656000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-08T12.54.45.425000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-01-17T00.27.23.353000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-12-01T11.16.50.454000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-28T12_16_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-30T08_04_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-22T09.56.50.180000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-01T20.14.42.626000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-06-07T11_31_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-02T13.34.44.064000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-16T22.19.31.187000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-04T14.48.37.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-06T12.37.27.741000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-19T14_22_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-12-02T02.02.40.566000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-27T06_21_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-04T16_32_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-08T07_02_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-21T19_28_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-13T22_07_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-18T11.11.33.544000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-14T21_19_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-02T07_50_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-05-05T10.25.21.425000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-17T00.25.00.278000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-07T21.36.21.349000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-24T10_22_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-27T03_18_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-15T00_06_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-10T08_26_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-02T07_52_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-05T17.02.02.775000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-01T20.27.35.033000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-01-08T08.25.38.465000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-10T17_56_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-23T06.33.46.206000Z.h5,earthquake
