C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-15T17_31_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-24T09_08_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-31T14_16_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-03-16T12.05.42.217000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-06-30T14.46.06.835000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-01-23T21.07.29.382000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-14T05.05.52.573000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-23T16_17_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-30T07.55.19.004000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-16T01_15_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-19T17_20_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-17T07.02.04.874000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-09T04.54.25.914000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-30T08.56.45.037000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-29T22.48.46.441000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-17T10_41_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-19T01.59.52.143000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-05T15_40_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-03T20.45.11.713000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-16T01.51.27.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-10T06_57_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-13T15_38_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-03T13.35.27.031000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-01T08_23_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-03T19.23.27.360000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-12T13_17_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-14T21.36.17.389000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-20T22.14.55.476000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-05T12.20.37.459000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-25T09_42_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-07-16T20.22.22.575000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-11T18_20_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-03T11_57_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-02-14T19.04.20.608000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-25T02.47.31.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-14T20.38.38.374000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-09-25T10.11.01.584000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-11T23_44_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-06-08T23.01.35.568000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-11-02T11.44.56.170000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-11T22_40_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-20T08_54_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-24T10.34.34.150000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-11-22T05.16.06.612000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-05-18T01.09.31.651000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-26T23_34_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-01T01.16.35.037000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-06T13.19.09.617000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-29T06.00.06.235000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-13T09_38_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-10T04.10.19.271000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-19T23.45.21.643000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-14T02.12.58.326000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-25T06_21_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-13T02.18.56.271000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-14T10.54.03.620000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-15T08_49_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-20T18_57_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-20T00_59_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-14T10.48.51.001000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-19T17.15.00.673000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-02T03_11_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-27T05_55_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-20T11.20.47.292000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-12T10_53_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-24T20.31.30.954000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-08-03T11.05.10.653000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-01-24T11.19.09.274000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-03T16_14_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-21T21_06_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-31T20_01_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-01-13T04.33.15.072000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-04T08_46_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-12T03_36_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-08T23.12.55.138000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-30T12_10_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-06T05_01_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-22T09.00.11.459000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-08-05T12.28.51.942000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-03T12.42.14.334000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-18T00.35.50.914000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-09T08.22.32.292000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-15T01_02_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-11T03_21_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-08T17.55.51.588000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-29T09_57_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-16T14.27.18.542000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-21T00_20_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-30T19.46.34.118000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-10T09.18.16.084000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-20T07.03.54.038000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-14T02_08_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-06T16_28_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-25T14_45_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-12T09_58_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-16T09.22.26.127000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-30T06_56_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-12-03T19.59.35.910000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-02T20.49.59.027000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-21T02_01_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-22T05.17.00.877000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-23T09_04_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-24T10_25_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-16T19.36.45.196000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-03-31T00.27.56.735000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-12-26T14.39.37.514000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-07T03.43.51.725000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-17T19.54.36.196000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-22T09.06.45.658000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-11-02T10.09.31.551000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-02T12.12.28.352000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-25T13_04_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-04T20.32.24.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-07T21_20_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-19T07_00_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-04-04T23.34.41.707000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-18T06_53_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-05-10T22.06.34.696000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-25T00_55_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-08T23.04.51.983000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-06T22.35.24.322000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-13T19.32.59.431000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-04-03T19.01.00.162000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-06T00_12_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-28T16.03.01.350000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-30T12_03_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-17T22_51_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-06T16_56_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-28T08.18.11.952000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-03T21.37.47.838000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-23T22.45.03.189000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-28T11.04.07.471000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-16T15.33.58.502000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-06-02T20.06.07.998000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-03T14.46.41.664000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-24T10.16.29.243000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-23T09.02.04.948000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-02-22T12.33.39.406000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-03T19.59.26.167000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-07-10T23.01.15.039000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-04T17.52.26.517000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-01T02.15.42.046000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-06T22.08.17.485000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-08-03T11.17.13.494000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-11T04_06_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-02T04.58.39.111000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-29T15.28.56.774000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-13T10.38.13.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-27T17.36.57.680000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-08T04.35.43.796000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-07T00_31_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-11-20T15.41.08.842000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-06T07_28_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-27T23.00.43.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-07T22.12.06.548000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-05T22.22.35.911000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-23T17.16.32.920000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-16T12_26_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-17T04_59_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-30T12.42.36.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-03T19_27_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-10T07_49_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-11-27T00.29.18.804000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-30T00_38_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-28T05_00_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-01T18_57_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-05T05_43_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-02T00.39.19.716000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-30T19.16.52.349000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-16T16.01.59.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-02-27T09.30.48.169000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-12-31T10_26_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-01T00_22_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-16T12.34.11.656000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-03T04.36.06.315000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-28T05_02_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-07T02.22.40.407000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-25T04.16.42.467000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-19T04.42.57.578000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-08T13_12_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-13T13.30.25.618000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-15T19.38.16.527000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-20T15_13_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-18T17.09.43.053000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-04T07.40.35.825000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-03T10.03.06.799000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-27T04_17_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-06-13T10.46.50.176000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-15T20.32.02.034000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-27T10.18.34.957000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-17T20_39_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-08T17.10.03.623000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-04T04.00.34.683000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-04-22T22.09.55.180000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-12T10_07_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-23T23_37_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-02-04T08_42_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-22T11.06.52.200000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-13T10_39_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-23T18_43_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-08-23T09.12.00.016000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-21T05_58_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-05T17_52_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-16T08.52.45.214000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-03-19T20_44_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-01T07_24_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-17T16.38.48.267000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-07T06.27.03.517000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-02-20T19.11.05.873000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-21T12.51.30.899000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-24T23.47.57.349000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-20T09_53_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-06T22.21.27.162000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-19T00_44_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-05T14.41.28.748000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-10T18_11_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-02T23.26.45.184000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-07-06T19.14.56.060000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-11-30T00.10.20.497000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-17T12.58.43.724000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-23T11_31_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-06-10T04.49.07.028000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-24T00.27.29.869000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-25T08.22.35.758000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-24T22_57_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-13T03_53_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-25T01.34.35.537000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-13T02.39.52.630000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-09-23T12.53.40.084000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-17T17_48_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-05T00.22.14.888000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-06T13.42.05.617000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-03T11.26.27.550000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-01-05T09_01_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-13T19.44.23.356000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-15T09_18_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-03T12.27.00.855000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-24T23.54.27.575000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-13T12_21_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-15T08_00_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-17T01.43.36.201000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-16T00.29.10.017000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-02T17.08.38.340000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-14T16_56_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-08T22.47.59.519000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-01T05_44_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-11T19_19_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-19T07.09.47.958000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-07T00_40_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-05T14.18.18.279000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-23T06_04_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-04-10T09.02.57.322000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-10T07.49.36.022000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-11T07_29_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-14T14_53_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-07T21.44.04.284000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-18T10_09_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-24T21_18_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-16T15_53_42.000000Z.h5,noise
